request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
seed_0037,1779362959.7248683,Compare MongoDB vs DynamoDB for storage,technology,exact,True,L1,exact_match,1.0,0.85,44.736400013789535,l1,True,150,0.0003,,200
seed_0038,1779362959.7637208,Compare Samsung and Dell smartphones,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.083799987565726,l1,True,150,0.0003,,200
seed_0039,1779362959.8108616,Describe the history of the internet,general,exact,True,L1,exact_match,1.0,0.85,46.87659998307936,l1,True,150,0.0003,,200
seed_0040,1779362959.8318698,Compare New York state and Chinese laws on renewable energy,legal,exact,True,L1,exact_match,1.0,0.92,20.4401999944821,l1,True,150,0.0003,,200
seed_0041,1779362959.8599143,Why is physical education important?,general,exact,True,L1,exact_match,1.0,0.85,28.324900020379573,l1,True,150,0.0003,,200
seed_0042,1779362959.908409,Explain the pathophysiology of asthma,medical,exact,True,L1,exact_match,1.0,0.92,49.059800017857924,l1,True,150,0.0003,,200
seed_0043,1779362959.953852,Explain singleton with example,technology,exact,True,L1,exact_match,1.0,0.85,45.29439998441376,l1,True,150,0.0003,,200
seed_0044,1779362959.9945855,What are the treatment options for COVID-19?,medical,exact,True,L1,exact_match,1.0,0.92,40.64910000306554,l1,True,150,0.0003,,200
seed_0045,1779362960.0451539,What causes thunderstorms?,general,exact,True,L1,exact_match,1.0,0.85,49.81619998579845,l1,True,150,0.0003,,200
seed_0046,1779362960.0892131,Explain Spring Boot architecture,technology,exact,True,L1,exact_match,1.0,0.85,44.58560000057332,l1,True,150,0.0003,,200
seed_0047,1779362960.1172137,Compare REST and Kubernetes,general,exact,True,L1,exact_match,1.0,0.85,27.891600009752437,l1,True,150,0.0003,,200
seed_0048,1779362960.158893,Explain Django architecture,technology,exact,True,L1,exact_match,1.0,0.85,42.054699995787814,l1,True,150,0.0003,,200
seed_0049,1779362960.2001326,What are the treatment options for COVID-19?,medical,exact,True,L1,exact_match,1.0,0.92,40.910900017479435,l1,True,150,0.0003,,200
seed_0050,1779362960.2262952,Compare EU and Chinese laws on vaccines,legal,exact,True,L1,exact_match,1.0,0.92,25.746400002390146,l1,True,150,0.0003,,200
seed_0051,1779362960.2570796,What are the penalties for theft?,legal,exact,True,L1,exact_match,1.0,0.92,30.693299981066957,l1,True,150,0.0003,,200
seed_0052,1779362960.2798965,Compare UK and French laws on space exploration,legal,exact,True,L1,exact_match,1.0,0.92,23.352599993813783,l1,True,150,0.0003,,200
seed_0053,1779362960.3309226,What causes thunderstorms?,general,exact,True,L1,exact_match,1.0,0.85,50.444900000002235,l1,True,150,0.0003,,200
seed_0054,1779362960.3684196,Explain the concept of evolution in simple terms,general,exact,True,L1,exact_match,1.0,0.85,38.56050001922995,l1,True,150,0.0003,,200
seed_0055,1779362960.4094179,How to apply discount code on Best Buy?,ecommerce,exact,True,L1,exact_match,1.0,0.78,40.07859999546781,l1,True,150,0.0003,,200
seed_0056,1779362960.4384234,What are the benefits of meditation?,general,exact,True,L1,exact_match,1.0,0.85,29.15210000355728,l1,True,150,0.0003,,200
seed_0057,1779362960.4650347,List the main types of programming paradigms,general,exact,True,L1,exact_match,1.0,0.85,26.530800008913502,l1,True,150,0.0003,,200
seed_0058,1779362960.5053804,Explain indemnification in plain English,legal,exact,True,L1,exact_match,1.0,0.92,40.19749999861233,l1,True,150,0.0003,,200
seed_0059,1779362960.5493824,Explain the concept of photosynthesis in simple terms,general,exact,True,L1,exact_match,1.0,0.85,44.02719999779947,l1,True,150,0.0003,,200
seed_0060,1779362960.5838904,What are the risk factors for stroke?,medical,exact,True,L1,exact_match,1.0,0.92,34.03280000202358,l1,True,150,0.0003,,200
seed_0061,1779362960.6155117,Compare Docker and NoSQL,general,exact,True,L1,exact_match,1.0,0.85,32.1062000002712,l1,True,150,0.0003,,200
seed_0062,1779362960.6465151,How to debug race condition in Kubernetes?,technology,exact,True,L1,exact_match,1.0,0.85,30.564699991373345,l1,True,150,0.0003,,200
seed_0063,1779362960.6780756,What is the time complexity of BFS?,technology,exact,True,L1,exact_match,1.0,0.85,32.289399998262525,l1,True,150,0.0003,,200
seed_0064,1779362960.7070916,Compare PostgreSQL vs Memcached for data processing,technology,exact,True,L1,exact_match,1.0,0.85,28.10590001172386,l1,True,150,0.0003,,200
seed_0065,1779362960.7510676,How to track order from Etsy?,ecommerce,exact,True,L1,exact_match,1.0,0.78,44.771999993827194,l1,True,150,0.0003,,200
seed_0066,1779362960.7885773,Compare SQL and Vue,general,exact,True,L1,exact_match,1.0,0.85,37.13929999503307,l1,True,150,0.0003,,200
seed_0067,1779362960.8272038,What is the capital of Egypt?,general,exact,True,L1,exact_match,1.0,0.85,38.5126999753993,l1,True,150,0.0003,,200
seed_0068,1779362960.8613088,What are the best practices for containerization?,technology,exact,True,L1,exact_match,1.0,0.85,34.3527999939397,l1,True,150,0.0003,,200
seed_0069,1779362960.89451,Explain observer with example,technology,exact,True,L1,exact_match,1.0,0.85,32.66969998367131,l1,True,150,0.0003,,200
seed_0070,1779362960.9215117,What is quantum computing and how does it work?,technology,exact,True,L1,exact_match,1.0,0.85,26.853000017581508,l1,True,150,0.0003,,200
seed_0071,1779362960.9615128,What are customer reviews for cameras?,ecommerce,exact,True,L1,exact_match,1.0,0.78,40.86700000334531,l1,True,150,0.0003,,200
seed_0072,1779362960.9919558,Explain the concept of gravity in simple terms,general,exact,True,L1,exact_match,1.0,0.85,29.793099995004013,l1,True,150,0.0003,,200
seed_0073,1779362961.0407362,What are the features of laptops?,ecommerce,exact,True,L1,exact_match,1.0,0.78,48.472700000274926,l1,True,150,0.0003,,200
seed_0074,1779362961.0883958,What is the difference between Monolith and UDP?,general,exact,True,L1,exact_match,1.0,0.85,48.40810000314377,l1,True,150,0.0003,,200
seed_0075,1779362961.136673,What are the best practices for serverless?,technology,exact,True,L1,exact_match,1.0,0.85,47.820999985560775,l1,True,150,0.0003,,200
seed_0076,1779362961.1843202,Explain Express.js architecture,technology,exact,True,L1,exact_match,1.0,0.85,47.568899986799806,l1,True,150,0.0003,,200
seed_0077,1779362961.2305892,What payment methods does PayPal accept?,ecommerce,exact,True,L1,exact_match,1.0,0.78,46.47370000020601,l1,True,150,0.0003,,200
seed_0078,1779362961.2754898,What are the benefits of reading?,general,exact,True,L1,exact_match,1.0,0.85,44.30839998531155,l1,True,150,0.0003,,200
seed_0079,1779362961.3095622,Compare PostgreSQL vs DynamoDB for storage,technology,exact,True,L1,exact_match,1.0,0.85,34.69910001149401,l1,True,150,0.0003,,200
seed_0080,1779362961.3480833,What is the definition of liability?,legal,exact,True,L1,exact_match,1.0,0.92,37.78370001236908,l1,True,150,0.0003,,200
seed_0081,1779362961.3905678,Explain Flutter architecture,technology,exact,True,L1,exact_match,1.0,0.85,42.57849999703467,l1,True,150,0.0003,,200
seed_0082,1779362961.4331267,What are the best practices for microservices?,technology,exact,True,L1,exact_match,1.0,0.85,43.33869999391027,l1,True,150,0.0003,,200
seed_0083,1779362961.4957721,How to scale API gateway horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,61.85799997183494,l1,True,150,0.0003,,200
seed_0084,1779362961.5364833,What is the difference between TCP and UDP?,general,exact,True,L1,exact_match,1.0,0.85,40.47389997867867,l1,True,150,0.0003,,200
seed_0085,1779362961.580323,Explain the concept of photosynthesis in simple terms,general,exact,True,L1,exact_match,1.0,0.85,44.076999998651445,l1,True,150,0.0003,,200
seed_0086,1779362961.6116629,How to choose yoga mat for fitness?,ecommerce,exact,True,L1,exact_match,1.0,0.78,31.221400015056133,l1,True,150,0.0003,,200
seed_0087,1779362961.6395488,Why is physical education important?,general,exact,True,L1,exact_match,1.0,0.85,27.699400001438335,l1,True,150,0.0003,,200
seed_0088,1779362961.6834617,What is the prognosis for insomnia?,medical,exact,True,L1,exact_match,1.0,0.92,44.21100000035949,l1,True,150,0.0003,,200
seed_0089,1779362961.721462,Explain the concept of democracy in simple terms,general,exact,True,L1,exact_match,1.0,0.85,37.96740001416765,l1,True,150,0.0003,,200
seed_0090,1779362961.7666724,How to prevent hypertension?,medical,exact,True,L1,exact_match,1.0,0.92,45.71779997786507,l1,True,150,0.0003,,200
seed_0091,1779362961.7983987,Compare SQL and GraphQL,general,exact,True,L1,exact_match,1.0,0.85,31.734999996842816,l1,True,150,0.0003,,200
seed_0092,1779362961.8400517,What are the best practices for TDD?,technology,exact,True,L1,exact_match,1.0,0.85,40.88100002263673,l1,True,150,0.0003,,200
seed_0093,1779362961.8708923,What are the risk factors for cancer?,medical,exact,True,L1,exact_match,1.0,0.92,30.821399996057153,l1,True,150,0.0003,,200
seed_0094,1779362961.9028032,Explain strategy with example,technology,exact,True,L1,exact_match,1.0,0.85,31.905200012261048,l1,True,150,0.0003,,200
seed_0095,1779362961.9288604,Explain shipping options for Canada,ecommerce,exact,True,L1,exact_match,1.0,0.78,25.99299998837523,l1,True,150,0.0003,,200
seed_0096,1779362961.972363,Describe the history of the internet,general,exact,True,L1,exact_match,1.0,0.85,43.9765999908559,l1,True,150,0.0003,,200
seed_0097,1779362962.0056581,Explain strategy with example,technology,exact,True,L1,exact_match,1.0,0.85,32.74669998791069,l1,True,150,0.0003,,200
seed_0098,1779362962.0445333,What are the treatment options for COVID-19?,medical,exact,True,L1,exact_match,1.0,0.92,39.51299999607727,l1,True,150,0.0003,,200
seed_0099,1779362962.0825527,Compare Redis vs DynamoDB for caching,technology,exact,True,L1,exact_match,1.0,0.85,37.44710001046769,l1,True,150,0.0003,,200
seed_0100,1779362962.127521,How is insomnia diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,44.95169999427162,l1,True,150,0.0003,,200
seed_0101,1779362962.1582298,What is the statute of limitations for fraud?,legal,exact,True,L1,exact_match,1.0,0.92,30.69750001304783,l1,True,150,0.0003,,200
seed_0102,1779362962.2035563,What are the side effects of lisinopril?,medical,exact,True,L1,exact_match,1.0,0.92,45.158499997342005,l1,True,150,0.0003,,200
seed_0103,1779362962.2277534,Explain shipping options for Canada,ecommerce,exact,True,L1,exact_match,1.0,0.78,24.44769997964613,l1,True,150,0.0003,,200
seed_0104,1779362962.2723775,What are the features of smartphones?,ecommerce,exact,True,L1,exact_match,1.0,0.78,44.25569999148138,l1,True,150,0.0003,,200
seed_0105,1779362962.3135154,What is the difference between PostgreSQL and DynamoDB?,technology,exact,True,L1,exact_match,1.0,0.85,41.7994000017643,l1,True,150,0.0003,,200
seed_0106,1779362962.3474581,How does FDA regulations affect telecommunications?,legal,exact,True,L1,exact_match,1.0,0.92,33.70690002338961,l1,True,150,0.0003,,200
seed_0107,1779362962.3869727,How to choose backpack for travel?,ecommerce,exact,True,L1,exact_match,1.0,0.78,38.915300014195964,l1,True,150,0.0003,,200
seed_0108,1779362962.4303339,What is the prognosis for insomnia?,medical,exact,True,L1,exact_match,1.0,0.92,43.45409999950789,l1,True,150,0.0003,,200
seed_0109,1779362962.4760516,How does fermentation work?,general,exact,True,L1,exact_match,1.0,0.85,46.35779999080114,l1,True,150,0.0003,,200
seed_0110,1779362962.5132585,Compare SQL and JavaScript,general,exact,True,L1,exact_match,1.0,0.85,36.61219999776222,l1,True,150,0.0003,,200
seed_0111,1779362962.536257,Describe the history of artificial intelligence,general,exact,True,L1,exact_match,1.0,0.85,22.73550000973046,l1,True,150,0.0003,,200
seed_0112,1779362962.583768,How does photosynthesis work?,general,exact,True,L1,exact_match,1.0,0.85,47.98740000114776,l1,True,150,0.0003,,200
seed_0113,1779362962.6292567,Explain the pathophysiology of arthritis,medical,exact,True,L1,exact_match,1.0,0.92,45.46860000118613,l1,True,150,0.0003,,200
seed_0114,1779362962.6775827,How to scale web server horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,47.89859999436885,l1,True,150,0.0003,,200
seed_0115,1779362962.7214854,What is the prognosis for anxiety?,medical,exact,True,L1,exact_match,1.0,0.92,43.80490002222359,l1,True,150,0.0003,,200
seed_0116,1779362962.760489,What are the best practices for microservices?,technology,exact,True,L1,exact_match,1.0,0.85,39.52620000927709,l1,True,150,0.0003,,200
seed_0117,1779362962.8029983,What is the difference between IPv4 and UDP?,general,exact,True,L1,exact_match,1.0,0.85,42.65339998528361,l1,True,150,0.0003,,200
seed_0118,1779362962.848115,How to track order from eBay?,ecommerce,exact,True,L1,exact_match,1.0,0.78,44.185000006109476,l1,True,150,0.0003,,200
seed_0119,1779362962.8770955,What are the requirements for incorporation?,legal,exact,True,L1,exact_match,1.0,0.92,29.180700017604977,l1,True,150,0.0003,,200
seed_0120,1779362962.8971288,What is the definition of jurisdiction?,legal,exact,True,L1,exact_match,1.0,0.92,20.13790002092719,l1,True,150,0.0003,,200
seed_0121,1779362962.941127,What are the features of smartphones?,ecommerce,exact,True,L1,exact_match,1.0,0.78,44.45819999091327,l1,True,150,0.0003,,200
seed_0122,1779362962.981647,List the main types of databases,general,exact,True,L1,exact_match,1.0,0.85,40.57079998892732,l1,True,150,0.0003,,200
seed_0123,1779362963.0231366,Explain SOX and its implications,legal,exact,True,L1,exact_match,1.0,0.92,41.263599996455014,l1,True,150,0.0003,,200
seed_0124,1779362963.0626433,Explain the concept of democracy in simple terms,general,exact,True,L1,exact_match,1.0,0.85,38.98880002088845,l1,True,150,0.0003,,200
seed_0125,1779362963.1066232,What are the symptoms of diabetes?,medical,exact,True,L1,exact_match,1.0,0.92,43.70490001747385,l1,True,150,0.0003,,200
seed_0126,1779362963.1517258,How is depression diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,45.92249999404885,l1,True,150,0.0003,,200
seed_0127,1779362963.1982434,What is the prognosis for depression?,medical,exact,True,L1,exact_match,1.0,0.92,46.19059999822639,l1,True,150,0.0003,,200
seed_0128,1779362963.2426813,How to track order from Etsy?,ecommerce,exact,True,L1,exact_match,1.0,0.78,44.31800000020303,l1,True,150,0.0003,,200
seed_0129,1779362963.281469,Explain the concept of entropy in simple terms,general,exact,True,L1,exact_match,1.0,0.85,38.7613000057172,l1,True,150,0.0003,,200
seed_0130,1779362963.3213356,How to apply discount code on Apple?,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.617200003704056,l1,True,150,0.0003,,200
seed_0131,1779362963.358333,How to debug race condition in AWS?,technology,exact,True,L1,exact_match,1.0,0.85,37.45179998804815,l1,True,150,0.0003,,200
seed_0132,1779362963.3908398,What are the benefits of learning languages?,general,exact,True,L1,exact_match,1.0,0.85,32.387099985498935,l1,True,150,0.0003,,200
seed_0133,1779362963.4353938,How to implement pagination in Go?,technology,exact,True,L1,exact_match,1.0,0.85,44.31950001162477,l1,True,150,0.0003,,200
seed_0134,1779362963.4698155,What are the risk factors for stroke?,medical,exact,True,L1,exact_match,1.0,0.92,34.5140999997966,l1,True,150,0.0003,,200
seed_0135,1779362963.5103896,What are the symptoms of hypertension?,medical,exact,True,L1,exact_match,1.0,0.92,40.59910000069067,l1,True,150,0.0003,,200
seed_0136,1779362963.5403888,Compare Redis vs RabbitMQ for storage,technology,exact,True,L1,exact_match,1.0,0.85,30.28839998296462,l1,True,150,0.0003,,200
seed_0137,1779362963.5780282,Explain indemnification in plain English,legal,exact,True,L1,exact_match,1.0,0.92,37.42649999912828,l1,True,150,0.0003,,200
seed_0138,1779362963.6175067,How does distillation work?,general,exact,True,L1,exact_match,1.0,0.85,39.513600000645965,l1,True,150,0.0003,,200
seed_0139,1779362963.6538525,What is the difference between SOAP and HTTPS?,general,exact,True,L1,exact_match,1.0,0.85,35.688200005097315,l1,True,150,0.0003,,200
seed_0140,1779362963.6906762,How to choose running shoes for gaming?,ecommerce,exact,True,L1,exact_match,1.0,0.78,37.13939999579452,l1,True,150,0.0003,,200
seed_0141,1779362963.7199876,What are the penalties for fraud?,legal,exact,True,L1,exact_match,1.0,0.92,29.44980000029318,l1,True,150,0.0003,,200
seed_0142,1779362963.749439,Explain the process of discovery,legal,exact,True,L1,exact_match,1.0,0.92,29.47219999623485,l1,True,150,0.0003,,200
seed_0143,1779362963.787028,Why is history important?,general,exact,True,L1,exact_match,1.0,0.85,37.05310000805184,l1,True,150,0.0003,,200
seed_0144,1779362963.821419,What is the definition of liability?,legal,exact,True,L1,exact_match,1.0,0.92,34.87510001286864,l1,True,150,0.0003,,200
seed_0145,1779362963.86673,What is the prognosis for anxiety?,medical,exact,True,L1,exact_match,1.0,0.92,45.64519997802563,l1,True,150,0.0003,,200
seed_0146,1779362963.8917563,Describe the history of artificial intelligence,general,exact,True,L1,exact_match,1.0,0.85,24.743100017076358,l1,True,150,0.0003,,200
seed_0147,1779362963.9358778,What are the best headphones under $500?,ecommerce,exact,True,L1,exact_match,1.0,0.78,43.36520002107136,l1,True,150,0.0003,,200
seed_0148,1779362963.9777234,What is the time complexity of quicksort?,technology,exact,True,L1,exact_match,1.0,0.85,42.17970001627691,l1,True,150,0.0003,,200
seed_0149,1779362964.0029948,What is the statute of limitations for tax evasion?,legal,exact,True,L1,exact_match,1.0,0.92,25.102100014919415,l1,True,150,0.0003,,200
seed_0150,1779362964.0464423,What is the prognosis for insomnia?,medical,exact,True,L1,exact_match,1.0,0.92,43.42760000145063,l1,True,150,0.0003,,200
seed_0151,1779362964.0930116,How does polymerization work?,general,exact,True,L1,exact_match,1.0,0.85,46.81440000422299,l1,True,150,0.0003,,200
seed_0152,1779362964.128448,What are the requirements for trademark registration?,legal,exact,True,L1,exact_match,1.0,0.92,34.8121999995783,l1,True,150,0.0003,,200
seed_0153,1779362964.166413,Explain factory with example,technology,exact,True,L1,exact_match,1.0,0.85,38.20449998602271,l1,True,150,0.0003,,200
seed_0154,1779362964.210928,Explain decorator with example,technology,exact,True,L1,exact_match,1.0,0.85,44.33210002025589,l1,True,150,0.0003,,200
seed_0155,1779362964.2556512,What causes rainbows?,general,exact,True,L1,exact_match,1.0,0.85,45.06720000063069,l1,True,150,0.0003,,200
seed_0156,1779362964.2894204,How to debug connection refused in Docker?,technology,exact,True,L1,exact_match,1.0,0.85,33.78389999852516,l1,True,150,0.0003,,200
seed_0157,1779362964.3349879,How is anxiety diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,44.9922000116203,l1,True,150,0.0003,,200
seed_0158,1779362964.3791592,How does crystallization work?,general,exact,True,L1,exact_match,1.0,0.85,44.36349999741651,l1,True,150,0.0003,,200
seed_0159,1779362964.4260457,How to scale database horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,47.2412999952212,l1,True,150,0.0003,,200
seed_0160,1779362964.4726434,Compare Nike and Dell headphones,ecommerce,exact,True,L1,exact_match,1.0,0.78,46.71809999854304,l1,True,150,0.0003,,200
seed_0161,1779362964.5142224,What are the best practices for microservices?,technology,exact,True,L1,exact_match,1.0,0.85,41.20740000507794,l1,True,150,0.0003,,200
seed_0162,1779362964.5422232,Why is physical education important?,general,exact,True,L1,exact_match,1.0,0.85,27.71070000017062,l1,True,150,0.0003,,200
seed_0163,1779362964.5869563,What are the best laptops under $200?,ecommerce,exact,True,L1,exact_match,1.0,0.78,44.676999998046085,l1,True,150,0.0003,,200
seed_0164,1779362964.635137,Explain the pathophysiology of migraine,medical,exact,True,L1,exact_match,1.0,0.92,48.25760002131574,l1,True,150,0.0003,,200
seed_0165,1779362964.6661415,List the main types of programming paradigms,general,exact,True,L1,exact_match,1.0,0.85,31.018000008771196,l1,True,150,0.0003,,200
seed_0166,1779362964.6923723,Compare MongoDB vs Azure Functions for caching,technology,exact,True,L1,exact_match,1.0,0.85,26.028299995232373,l1,True,150,0.0003,,200
seed_0167,1779362964.714348,Describe the history of space exploration,general,exact,True,L1,exact_match,1.0,0.85,22.316199989290908,l1,True,150,0.0003,,200
seed_0168,1779362964.7578187,What are the best practices for microservices?,technology,exact,True,L1,exact_match,1.0,0.85,42.94320000917651,l1,True,150,0.0003,,200
seed_0169,1779362964.8043458,What causes thunderstorms?,general,exact,True,L1,exact_match,1.0,0.85,46.68500000843778,l1,True,150,0.0003,,200
seed_0170,1779362964.8445165,What is the difference between HTTP and HTTPS?,general,exact,True,L1,exact_match,1.0,0.85,39.81799999019131,l1,True,150,0.0003,,200
seed_0171,1779362964.8915334,How to scale web server horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,47.10749999503605,l1,True,150,0.0003,,200
seed_0172,1779362964.9364576,Explain the mechanism of acetaminophen,medical,exact,True,L1,exact_match,1.0,0.92,45.611999987158924,l1,True,150,0.0003,,200
seed_0173,1779362964.9759974,Explain the concept of democracy in simple terms,general,exact,True,L1,exact_match,1.0,0.85,39.186199981486425,l1,True,150,0.0003,,200
seed_0174,1779362965.0059967,Explain the concept of gravity in simple terms,general,exact,True,L1,exact_match,1.0,0.85,30.380899988813326,l1,True,150,0.0003,,200
seed_0175,1779362965.04636,How to implement caching in Go?,technology,exact,True,L1,exact_match,1.0,0.85,40.273499995237216,l1,True,150,0.0003,,200
seed_0176,1779362965.0857358,What is the difference between SOAP and UDP?,general,exact,True,L1,exact_match,1.0,0.85,39.209799986565486,l1,True,150,0.0003,,200
seed_0177,1779362965.1307397,How to debug deadlock in Nginx?,technology,exact,True,L1,exact_match,1.0,0.85,45.362899982137606,l1,True,150,0.0003,,200
seed_0178,1779362965.1603854,What are the requirements for incorporation?,legal,exact,True,L1,exact_match,1.0,0.92,28.610300010768697,l1,True,150,0.0003,,200
seed_0179,1779362965.2058933,How to scale API gateway horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,46.08529998222366,l1,True,150,0.0003,,200
seed_0180,1779362965.2513332,How is obesity diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,45.41580000659451,l1,True,150,0.0003,,200
seed_0181,1779362965.2953537,Compare Kafka vs DynamoDB for storage,technology,exact,True,L1,exact_match,1.0,0.85,44.07500001252629,l1,True,150,0.0003,,200
seed_0182,1779362965.3358672,How does distillation work?,general,exact,True,L1,exact_match,1.0,0.85,40.327099995920435,l1,True,150,0.0003,,200
seed_0183,1779362965.3814113,What are the side effects of lisinopril?,medical,exact,True,L1,exact_match,1.0,0.92,44.807300000684336,l1,True,150,0.0003,,200
